vendorID,date,type,amount,latitude,longitude,difference
92,2018-04-26 11:50:57,DROPOFF,10.3,40.74956130981445,-73.97706604003906,62174
156,2018-04-26 10:16:44,PICKUP,,40.75378036499024,-73.98838806152342,56521
156,2018-04-26 10:42:19,DROPOFF,20.35,40.76099395751953,-73.97574615478516,58056
196,2018-04-26 22:04:25,PICKUP,,40.75017166137695,-73.99159240722656,12582
196,2018-04-26 22:20:49,DROPOFF,14.8,40.752140045166016,-73.97551727294923,13566
21,2018-04-26 08:09:10,PICKUP,,40.72110366821289,-73.9812240600586,48867
21,2018-04-26 08:18:49,DROPOFF,10.8,40.74035263061523,-73.9759063720703,49446
188,2018-04-26 00:15:20,PICKUP,,40.74772644042969,-73.98650360107422,20437
188,2018-04-26 00:28:57,DROPOFF,13.8,40.784915924072266,-73.97709655761719,21254
148,2018-04-26 10:20:52,PICKUP,,40.77882766723633,-73.95303344726562,56769
148,2018-04-26 10:42:45,DROPOFF,15.3,40.75768280029297,-73.97759246826173,58082
154,2018-04-26 22:43:46,PICKUP,,40.79333877563477,-73.96733093261719,14943
154,2018-04-26 22:57:43,DROPOFF,15.3,40.83520126342773,-73.9439926147461,15780
200,2018-04-26 09:12:52,PICKUP,,40.68148040771485,-73.99856567382812,52689
200,2018-04-26 09:25:58,DROPOFF,14.3,40.70870590209961,-74.01065063476562,53475
101,2018-04-26 12:23:53,PICKUP,,40.715911865234375,-74.01531219482422,64150
101,2018-04-26 12:56:08,DROPOFF,30.3,40.78326034545898,-73.95281219482422,66085
88,2018-04-26 20:27:57,PICKUP,,40.73933410644531,-73.99890899658203,6794
88,2018-04-26 20:42:22,DROPOFF,14.15,40.719383239746094,-73.99540710449219,7659
197,2018-04-26 20:08:29,PICKUP,,40.780670166015625,-73.95682525634766,5626
197,2018-04-26 20:15:12,DROPOFF,8.8,40.78017807006836,-73.97915649414062,6029
170,2018-04-26 15:11:16,PICKUP,,40.778751373291016,-73.96260833740234,74193
170,2018-04-26 15:23:07,DROPOFF,12.36,40.78716278076172,-73.97530364990234,74904
117,2018-04-26 08:18:46,PICKUP,,40.77206039428711,-73.92620086669923,49443
117,2018-04-26 08:27:39,DROPOFF,10.55,40.75442504882813,-73.94210815429686,49976
71,2018-04-26 01:08:49,PICKUP,,40.729400634765625,-73.98990631103516,23646
71,2018-04-26 01:19:53,DROPOFF,17.16,40.76985168457031,-73.9514923095703,24310
73,2018-04-26 11:47:24,PICKUP,,40.73025894165039,-74.00704193115234,61961
73,2018-04-26 11:57:56,DROPOFF,14.75,40.75813293457031,-73.99642181396483,62593
34,2018-04-26 19:45:30,PICKUP,,40.75339126586913,-73.97811889648438,4247
34,2018-04-26 19:59:30,DROPOFF,10.3,40.756439208984375,-73.9760513305664,5087
84,2018-04-26 15:49:00,PICKUP,,40.76778411865234,-73.96050262451173,76457
84,2018-04-26 15:55:12,DROPOFF,6.3,40.76798629760742,-73.9628677368164,76829
124,2018-04-26 19:51:47,PICKUP,,40.76468276977539,-73.97402954101562,4624
124,2018-04-26 20:21:07,DROPOFF,24.8,40.70915603637695,-74.01686096191406,6384
49,2018-04-26 20:43:02,PICKUP,,40.7561912536621,-73.97549438476562,7699
49,2018-04-26 20:51:57,DROPOFF,10.8,40.7746696472168,-73.96097564697266,8234
125,2018-04-26 21:59:06,PICKUP,,40.71741104125977,-74.009033203125,12263
125,2018-04-26 22:17:00,DROPOFF,15.8,40.76227951049805,-73.98590850830078,13337
132,2018-04-26 05:18:11,PICKUP,,40.78768539428711,-73.95352935791014,38608
132,2018-04-26 05:22:41,DROPOFF,7.3,40.79479598999024,-73.97201538085938,38878
99,2018-04-26 15:38:14,PICKUP,,40.73817825317383,-73.99177551269531,75811
99,2018-04-26 15:48:45,DROPOFF,10.35,40.739830017089844,-74.00072479248048,76442
161,2018-04-26 09:05:36,PICKUP,,40.769615173339844,-73.86357879638672,52253
161,2018-04-26 10:02:46,DROPOFF,67.3,40.75310516357422,-73.98994445800781,55683
161,2018-04-26 16:34:24,PICKUP,,40.781288146972656,-73.96080780029298,79181
161,2018-04-26 16:49:23,DROPOFF,15.96,40.7680892944336,-73.9823989868164,80080
177,2018-04-26 14:48:32,PICKUP,,40.757511138916016,-73.98182678222656,72829
177,2018-04-26 15:12:33,DROPOFF,15.8,40.76502990722656,-73.96163940429686,74270
45,2018-04-26 19:26:46,PICKUP,,40.72879028320313,-73.98461151123048,3123
45,2018-04-26 19:37:54,DROPOFF,11.3,40.7563705444336,-73.97035217285155,3791
192,2018-04-26 06:54:01,PICKUP,,40.74811172485352,-73.97602844238281,44358
192,2018-04-26 06:57:30,DROPOFF,6.96,40.75896835327149,-73.9682083129883,44567
20,2018-04-26 13:35:38,PICKUP,,40.72042846679688,-73.99385833740234,68455
20,2018-04-26 13:49:26,DROPOFF,13.56,40.74161911010742,-74.00115966796875,69283
34,2018-04-26 11:42:47,PICKUP,,40.71807098388672,-73.99088287353516,61684
34,2018-04-26 11:47:04,DROPOFF,7.88,40.72857666015625,-73.98960876464844,61941
159,2018-04-26 21:40:54,PICKUP,,40.7796630859375,-73.97386169433594,11171
159,2018-04-26 21:59:41,DROPOFF,19.8,40.7374382019043,-73.98114013671875,12298
161,2018-04-26 14:31:06,PICKUP,,40.79427337646485,-73.9664306640625,71783
161,2018-04-26 14:33:15,DROPOFF,7.0,40.78828048706055,-73.97592163085938,71912
197,2018-04-26 02:31:15,PICKUP,,40.74789810180664,-73.98895263671875,28592
197,2018-04-26 02:53:59,DROPOFF,21.3,40.71112823486328,-73.9494857788086,29956
177,2018-04-26 19:32:10,PICKUP,,40.74098587036133,-73.98160552978516,3447
177,2018-04-26 19:41:11,DROPOFF,10.8,40.75896072387695,-73.9661407470703,3988
188,2018-04-26 22:17:34,PICKUP,,40.7628288269043,-73.9757080078125,13371
188,2018-04-26 22:38:08,DROPOFF,19.8,40.74077224731445,-74.00775909423827,14605
97,2018-04-26 23:24:58,PICKUP,,40.73500061035156,-74.00843811035155,17415
97,2018-04-26 23:32:51,DROPOFF,11.62,40.71665954589844,-74.0146484375,17888
38,2018-04-26 15:20:45,PICKUP,,40.76910781860352,-73.98207092285155,74762
38,2018-04-26 15:27:49,DROPOFF,8.3,40.77968978881836,-73.98171997070312,75186
125,2018-04-26 01:51:44,PICKUP,,40.75613403320313,-73.987548828125,26221
125,2018-04-26 02:06:55,DROPOFF,18.55,40.74529266357422,-74.00228881835938,27132
99,2018-04-26 02:56:18,PICKUP,,40.7347412109375,-74.0020980834961,30095
99,2018-04-26 03:04:58,DROPOFF,12.25,40.74565887451172,-73.9866943359375,30615
188,2018-04-26 21:13:01,PICKUP,,40.75293350219727,-73.98087310791014,9498
188,2018-04-26 21:37:02,DROPOFF,18.3,40.71330642700195,-73.99291229248048,10939
192,2018-04-26 15:27:30,PICKUP,,40.75735855102539,-73.98606109619139,75167
192,2018-04-26 15:37:06,DROPOFF,8.8,40.756813049316406,-73.97209930419923,75743
73,2018-04-26 11:31:07,PICKUP,,40.75877380371094,-73.98925018310547,60984
73,2018-04-26 11:39:29,DROPOFF,9.3,40.77238845825195,-73.96703338623048,61486
66,2018-04-26 21:40:37,PICKUP,,40.759361267089844,-73.99593353271484,11154
66,2018-04-26 21:45:15,DROPOFF,6.8,40.77042007446289,-73.98493194580078,11432
154,2018-04-26 18:13:19,PICKUP,,40.76837539672852,-73.9814224243164,85116
154,2018-04-26 18:42:32,DROPOFF,14.65,40.75964736938477,-73.97677612304686,469
73,2018-04-26 17:12:16,PICKUP,,40.740821838378906,-73.9789505004883,81453
73,2018-04-26 17:20:30,DROPOFF,11.76,40.71821975708008,-73.97975158691406,81947
34,2018-04-26 10:56:54,PICKUP,,40.75590896606445,-73.98744201660156,58931
34,2018-04-26 11:10:32,DROPOFF,13.8,40.75098037719727,-73.97383117675781,59749
84,2018-04-26 21:03:13,PICKUP,,40.7436752319336,-73.9921646118164,8910
84,2018-04-26 21:10:55,DROPOFF,8.8,40.7547721862793,-73.98348236083984,9372
38,2018-04-26 00:56:17,PICKUP,,40.730167388916016,-73.99100494384766,22894
38,2018-04-26 01:03:52,DROPOFF,9.95,40.74424362182617,-73.99182891845702,23349
71,2018-04-26 22:18:17,PICKUP,,40.747013092041016,-73.97444915771484,13414
71,2018-04-26 22:21:53,DROPOFF,8.16,40.73217391967773,-73.98509979248048,13630
69,2018-04-26 20:31:50,PICKUP,,40.76401138305664,-73.97831726074219,7027
69,2018-04-26 20:51:18,DROPOFF,22.88,40.72568130493164,-73.94587707519531,8195
188,2018-04-26 13:04:10,PICKUP,,40.75120162963867,-73.99413299560547,66567
188,2018-04-26 13:14:33,DROPOFF,8.3,40.75777053833008,-73.9892578125,67190
56,2018-04-26 15:36:36,PICKUP,,40.76500701904297,-73.9788589477539,75713
56,2018-04-26 15:57:28,DROPOFF,17.3,40.72302627563477,-73.97964477539062,76965
154,2018-04-26 08:11:09,PICKUP,,40.74527359008789,-73.99462890625,48986
154,2018-04-26 08:16:45,DROPOFF,7.3,40.75748062133789,-73.9887466430664,49322
197,2018-04-26 13:47:15,PICKUP,,40.74571990966797,-73.99356079101562,69152
197,2018-04-26 14:03:46,DROPOFF,14.16,40.73078918457031,-73.99221801757811,70143
71,2018-04-26 08:58:19,PICKUP,,40.75739288330078,-73.99806213378906,51816
71,2018-04-26 09:14:08,DROPOFF,15.8,40.72360610961913,-73.99980926513672,52765
197,2018-04-26 22:08:41,PICKUP,,40.72671890258789,-73.99251556396483,12838
197,2018-04-26 22:30:07,DROPOFF,20.8,40.77285385131836,-73.95379638671875,14124
69,2018-04-26 18:08:59,PICKUP,,40.730445861816406,-74.0,84856
69,2018-04-26 18:16:21,DROPOFF,8.76,40.73946380615234,-74.0013427734375,85298
51,2018-04-26 10:33:14,PICKUP,,40.76531219482422,-73.98014831542969,57511
51,2018-04-26 10:58:32,DROPOFF,16.8,40.76907348632813,-73.95205688476562,59029
44,2018-04-26 15:37:28,PICKUP,,40.76277160644531,-73.9678955078125,75765
44,2018-04-26 15:48:23,DROPOFF,12.8,40.7883186340332,-73.9543228149414,76420
185,2018-04-26 20:07:30,PICKUP,,40.7694091796875,-73.9832992553711,5567
185,2018-04-26 20:25:54,DROPOFF,15.3,40.73206329345703,-73.99981689453125,6671
84,2018-04-26 23:08:06,PICKUP,,40.80133056640625,-73.96814727783203,16403
84,2018-04-26 23:26:12,DROPOFF,20.8,40.74362182617188,-73.99636840820312,17489
124,2018-04-26 10:50:46,PICKUP,,40.71417617797852,-74.01371002197266,58563
124,2018-04-26 11:08:15,DROPOFF,16.56,40.72970581054688,-73.99174499511719,59612
34,2018-04-26 18:17:33,PICKUP,,40.75827026367188,-73.97923278808595,85370
34,2018-04-26 18:27:29,DROPOFF,8.8,40.7564811706543,-73.98695373535155,85966
92,2018-04-26 23:49:49,PICKUP,,40.71087265014648,-73.96199035644531,18906
92,2018-04-26 23:54:08,DROPOFF,7.55,40.717811584472656,-73.95349884033203,19165
129,2018-04-26 14:40:37,PICKUP,,40.76615905761719,-73.95705413818358,72354
129,2018-04-26 15:17:04,DROPOFF,36.84,40.77468490600585,-73.8730239868164,74541
117,2018-04-26 12:36:38,PICKUP,,40.7688102722168,-73.86310577392578,64915
117,2018-04-26 13:01:43,DROPOFF,18.3,40.75079727172852,-73.87222290039062,66420
170,2018-04-26 01:30:16,PICKUP,,40.766849517822266,-73.9832305908203,24933
170,2018-04-26 01:43:26,DROPOFF,25.3,40.86495590209961,-73.92698669433594,25723
38,2018-04-26 00:56:48,PICKUP,,40.747596740722656,-73.98732757568358,22925
38,2018-04-26 01:11:05,DROPOFF,12.8,40.765132904052734,-73.98707580566406,23782
148,2018-04-26 19:24:04,PICKUP,,40.72449111938477,-73.99107360839844,2961
148,2018-04-26 19:36:33,DROPOFF,11.3,40.726295471191406,-74.00897216796875,3710
38,2018-04-26 15:11:08,PICKUP,,40.7629508972168,-73.9696044921875,74185
38,2018-04-26 15:18:02,DROPOFF,9.36,40.77331161499024,-73.96294403076173,74599
99,2018-04-26 10:50:52,PICKUP,,40.761985778808594,-73.98164367675781,58569
99,2018-04-26 11:52:06,DROPOFF,67.59,40.77394485473633,-73.87083435058595,62243
66,2018-04-26 12:56:48,PICKUP,,40.75193405151367,-73.97726440429686,66125
66,2018-04-26 13:04:49,DROPOFF,7.3,40.7564697265625,-73.99019622802734,66606
200,2018-04-26 22:19:03,PICKUP,,40.75946807861328,-73.9652328491211,13460
200,2018-04-26 22:30:17,DROPOFF,13.8,40.78900909423828,-73.96665954589844,14134
173,2018-04-26 13:04:51,PICKUP,,40.7536506652832,-73.98221588134766,66608
173,2018-04-26 13:36:51,DROPOFF,19.3,40.74879837036133,-73.97567749023438,68528
99,2018-04-26 21:06:48,PICKUP,,40.7741584777832,-73.87462615966798,9125
99,2018-04-26 21:29:17,DROPOFF,37.34,40.755943298339844,-73.99322509765625,10474
49,2018-04-26 17:37:08,PICKUP,,40.743797302246094,-73.98417663574219,82945
49,2018-04-26 17:58:12,DROPOFF,14.8,40.76087188720703,-73.97154998779298,84209
46,2018-04-26 21:16:07,PICKUP,,40.73757934570313,-73.9781265258789,9684
46,2018-04-26 21:31:17,DROPOFF,16.3,40.78084182739258,-73.96099853515625,10594
49,2018-04-26 06:03:33,PICKUP,,40.74417114257813,-73.98487854003906,41330
49,2018-04-26 06:11:26,DROPOFF,7.3,40.74999237060547,-73.99138641357422,41803
21,2018-04-26 22:56:13,PICKUP,,40.744537353515625,-74.00289916992188,15690
21,2018-04-26 23:28:54,DROPOFF,30.37,40.686538696289055,-73.95471954345702,17651
170,2018-04-26 09:10:29,PICKUP,,40.76465225219727,-73.97411346435547,52546
170,2018-04-26 09:49:13,DROPOFF,25.8,40.711589813232415,-74.01519775390625,54870
97,2018-04-26 23:54:02,PICKUP,,40.74807357788085,-73.97357177734375,19159
97,2018-04-26 00:07:07,DROPOFF,13.3,40.72499084472656,-73.99235534667969,19944
148,2018-04-26 22:16:21,PICKUP,,40.76429748535156,-73.9708480834961,13298
148,2018-04-26 22:25:25,DROPOFF,11.8,40.80148315429688,-73.94389343261719,13842
132,2018-04-26 12:50:37,PICKUP,,40.74988555908203,-73.9914321899414,65754
132,2018-04-26 13:00:55,DROPOFF,11.44,40.738636016845696,-73.98033905029298,66372
66,2018-04-26 13:40:46,PICKUP,,40.75706100463867,-73.97000122070312,68763
66,2018-04-26 13:44:56,DROPOFF,8.16,40.7735710144043,-73.95783233642578,69013
94,2018-04-26 01:52:48,PICKUP,,40.78516387939453,-73.97691345214844,26285
94,2018-04-26 02:05:56,DROPOFF,17.15,40.779930114746094,-73.95025634765625,27073
156,2018-04-26 09:32:12,PICKUP,,40.77672576904297,-73.95687866210938,53849
156,2018-04-26 09:56:47,DROPOFF,16.8,40.75523376464844,-73.97980499267578,55324
159,2018-04-26 22:56:19,PICKUP,,40.76340866088867,-73.94850158691406,15696
159,2018-04-26 23:24:44,DROPOFF,29.76,40.69820022583008,-73.93254852294923,17401
154,2018-04-26 08:35:17,PICKUP,,40.742759704589844,-73.98049163818358,50434
154,2018-04-26 08:38:24,DROPOFF,5.83,40.75125122070313,-73.97416687011719,50621
71,2018-04-26 19:25:55,PICKUP,,40.76153945922852,-74.00010681152342,3072
71,2018-04-26 19:29:28,DROPOFF,6.3,40.75532913208008,-74.0009536743164,3285
117,2018-04-26 11:57:44,PICKUP,,40.77656936645508,-73.9755630493164,62581
117,2018-04-26 12:12:17,DROPOFF,22.56,40.83361053466797,-73.94033813476562,63454
73,2018-04-26 09:16:28,PICKUP,,40.7435302734375,-73.99215698242188,52905
73,2018-04-26 09:21:18,DROPOFF,8.16,40.75553894042969,-73.99015045166014,53195
170,2018-04-26 20:04:28,PICKUP,,40.78673553466797,-73.95643615722656,5385
170,2018-04-26 20:15:28,DROPOFF,11.3,40.77312088012695,-73.98175811767578,6045
132,2018-04-26 22:33:00,PICKUP,,40.75650024414063,-73.97274017333984,14297
132,2018-04-26 22:42:52,DROPOFF,11.76,40.74488830566406,-73.98885345458984,14889
56,2018-04-26 20:55:56,PICKUP,,40.73516845703125,-73.99160766601562,8473
56,2018-04-26 21:10:46,DROPOFF,11.8,40.750038146972656,-73.98114013671875,9363
156,2018-04-26 20:52:47,PICKUP,,40.780494689941406,-73.949951171875,8284
156,2018-04-26 20:58:22,DROPOFF,9.36,40.76594924926758,-73.95541381835938,8619
64,2018-04-26 21:35:52,PICKUP,,40.743953704833984,-74.00689697265625,10869
64,2018-04-26 22:01:46,DROPOFF,41.79,40.725921630859375,-73.87732696533203,12423
196,2018-04-26 15:43:43,PICKUP,,40.77865982055664,-73.98204803466798,76140
196,2018-04-26 15:52:06,DROPOFF,9.35,40.79192352294922,-73.96935272216798,76643
192,2018-04-26 21:54:23,PICKUP,,40.740718841552734,-73.9933090209961,11980
192,2018-04-26 22:06:55,DROPOFF,12.88,40.734390258789055,-73.97554016113281,12732
84,2018-04-26 08:19:19,PICKUP,,40.75849151611328,-73.96588897705078,49476
84,2018-04-26 08:23:34,DROPOFF,6.3,40.77016830444336,-73.96186065673827,49731
97,2018-04-26 14:14:42,PICKUP,,40.77294158935547,-73.88526916503906,70799
97,2018-04-26 14:49:07,DROPOFF,38.8,40.71203231811523,-74.00830078125,72864
173,2018-04-26 07:30:05,PICKUP,,40.75722122192383,-73.98982238769531,46522
173,2018-04-26 07:33:36,DROPOFF,5.3,40.76125717163085,-73.98255920410156,46733
156,2018-04-26 12:41:14,PICKUP,,40.74599838256836,-73.98661041259766,65191
156,2018-04-26 12:47:23,DROPOFF,7.55,40.74087142944336,-73.98368072509766,65560
161,2018-04-26 04:19:30,PICKUP,,40.74781036376953,-73.9734878540039,35087
161,2018-04-26 04:39:19,DROPOFF,25.3,40.82134246826172,-73.95584869384766,36276
73,2018-04-26 19:13:47,PICKUP,,40.71676254272461,-73.99720764160156,2344
73,2018-04-26 19:26:23,DROPOFF,15.35,40.71038055419922,-73.95850372314453,3100
109,2018-04-26 12:52:18,PICKUP,,40.71194839477539,-74.01438903808594,65855
109,2018-04-26 13:02:24,DROPOFF,11.6,40.72713851928711,-74.00505828857422,66461
32,2018-04-26 04:02:01,PICKUP,,40.7661361694336,-73.979736328125,34038
32,2018-04-26 04:05:50,DROPOFF,6.3,40.7690315246582,-73.98613739013672,34267
56,2018-04-26 15:31:43,PICKUP,,40.77936172485352,-73.96220397949219,75420
56,2018-04-26 15:37:15,DROPOFF,7.85,40.78185272216797,-73.95178985595702,75752
21,2018-04-26 18:32:28,PICKUP,,40.722923278808594,-73.99884033203125,86265
21,2018-04-26 18:38:22,DROPOFF,8.3,40.72895431518555,-74.00350189208984,219
49,2018-04-26 15:59:23,PICKUP,,40.77477645874024,-73.95702362060547,77080
49,2018-04-26 16:01:38,DROPOFF,4.8,40.78207778930664,-73.95216369628906,77215
173,2018-04-26 01:04:44,PICKUP,,40.760169982910156,-73.9647216796875,23401
173,2018-04-26 01:18:54,DROPOFF,22.3,40.69461059570313,-73.98873901367188,24251
71,2018-04-26 14:46:11,PICKUP,,40.72185516357422,-73.99959564208984,72688
71,2018-04-26 14:54:07,DROPOFF,7.8,40.71547317504883,-74.01454162597656,73164
148,2018-04-26 23:33:36,PICKUP,,40.756511688232415,-73.99562835693358,17933
148,2018-04-26 23:48:54,DROPOFF,15.3,40.76765060424805,-73.95603942871094,18851
109,2018-04-26 07:54:28,PICKUP,,40.735008239746094,-73.9830322265625,47985
109,2018-04-26 08:08:07,DROPOFF,14.75,40.75862121582031,-73.98136138916014,48804
51,2018-04-26 23:13:16,PICKUP,,40.7469482421875,-73.98141479492188,16713
51,2018-04-26 23:16:15,DROPOFF,5.3,40.74407577514648,-73.97393035888672,16892
173,2018-04-26 13:46:44,PICKUP,,40.76142120361328,-73.96678161621094,69121
173,2018-04-26 13:48:41,DROPOFF,5.3,40.7649803161621,-73.9617691040039,69238
44,2018-04-26 22:01:38,PICKUP,,40.74669647216797,-73.97710418701173,12415
44,2018-04-26 22:15:22,DROPOFF,16.55,40.78606033325195,-73.95462799072266,13239
94,2018-04-26 17:41:03,PICKUP,,40.76824569702149,-73.98572540283203,83180
94,2018-04-26 17:58:20,DROPOFF,12.8,40.76445770263672,-73.97332763671875,84217
51,2018-04-26 20:09:45,PICKUP,,40.75242614746094,-73.9388427734375,5702
51,2018-04-26 20:22:44,DROPOFF,12.8,40.722633361816406,-73.95516204833984,6481
132,2018-04-26 11:45:36,PICKUP,,40.745948791503906,-73.99367523193358,61853
132,2018-04-26 12:14:05,DROPOFF,21.36,40.76483154296875,-73.9769515991211,63562
197,2018-04-26 23:24:06,PICKUP,,40.731056213378906,-73.98612213134766,17363
197,2018-04-26 23:49:14,DROPOFF,23.16,40.686336517333984,-73.9914779663086,18871
177,2018-04-26 09:58:10,PICKUP,,40.77184295654297,-73.96743774414062,55407
177,2018-04-26 10:11:48,DROPOFF,13.56,40.76659393310547,-73.98495483398438,56225
20,2018-04-26 17:33:05,PICKUP,,40.78084945678711,-73.97269439697266,82702
20,2018-04-26 17:46:58,DROPOFF,14.76,40.76423263549805,-73.97335815429686,83535
188,2018-04-26 12:39:47,PICKUP,,40.79158020019531,-73.96414947509766,65104
188,2018-04-26 12:49:26,DROPOFF,10.0,40.77825546264648,-73.9607696533203,65683
177,2018-04-26 22:48:03,PICKUP,,40.75590133666992,-73.97655487060547,15200
177,2018-04-26 22:57:59,DROPOFF,12.3,40.7340087890625,-73.99994659423827,15796
45,2018-04-26 15:33:00,PICKUP,,40.76066970825195,-73.97344970703125,75497
45,2018-04-26 15:39:31,DROPOFF,8.16,40.76272964477539,-73.96341705322266,75888
92,2018-04-26 08:54:14,PICKUP,,40.77973175048828,-73.95600891113281,51571
92,2018-04-26 09:09:54,DROPOFF,15.3,40.745689392089844,-73.97586822509766,52511
49,2018-04-26 17:36:45,PICKUP,,40.725685119628906,-73.9964828491211,82922
49,2018-04-26 17:43:29,DROPOFF,8.15,40.733074188232415,-74.00614166259766,83326
51,2018-04-26 04:13:37,PICKUP,,40.7750358581543,-73.95108795166014,34734
51,2018-04-26 04:24:57,DROPOFF,16.0,40.733222961425774,-73.98692321777342,35414
148,2018-04-26 13:28:49,PICKUP,,40.743507385253906,-73.98460388183594,68046
148,2018-04-26 13:35:05,DROPOFF,8.16,40.73415756225585,-73.98146057128906,68422
159,2018-04-26 21:32:17,PICKUP,,40.75521087646485,-73.96796417236328,10654
159,2018-04-26 21:47:21,DROPOFF,19.85,40.74653625488281,-73.92086029052734,11558
185,2018-04-26 23:20:45,PICKUP,,40.742130279541016,-74.00074768066406,17162
185,2018-04-26 23:25:04,DROPOFF,8.76,40.75611877441406,-73.9903335571289,17421
170,2018-04-26 11:49:27,PICKUP,,40.754302978515625,-73.97978210449219,62084
170,2018-04-26 11:54:39,DROPOFF,5.8,40.747413635253906,-73.98522186279298,62396
148,2018-04-26 22:04:40,PICKUP,,40.74441146850585,-73.98100280761719,12597
148,2018-04-26 22:16:12,DROPOFF,11.3,40.74070358276367,-74.00772094726562,13289
99,2018-04-26 22:37:41,PICKUP,,40.7442512512207,-73.99170684814453,14578
99,2018-04-26 22:43:59,DROPOFF,8.76,40.737468719482415,-73.98847198486328,14956
188,2018-04-26 06:20:15,PICKUP,,40.76510620117188,-73.97030639648438,42332
188,2018-04-26 06:22:41,DROPOFF,6.35,40.77362060546875,-73.96400451660156,42478
129,2018-04-26 21:57:25,PICKUP,,40.77362823486328,-73.87103271484375,12162
129,2018-04-26 22:10:49,DROPOFF,19.3,40.72605514526367,-73.85833740234375,12966
84,2018-04-26 19:15:34,PICKUP,,40.712982177734375,-74.00701141357422,2451
